Name;Duration;r_shoulder_y;r_shoulder_x;r_arm_z;r_elbow_y;r_wrist_z;r_wrist_x;head_z;head_y;l_hip_x;l_hip_z;l_hip_y;l_knee_y;l_ankle_y;l_shoulder_y;l_shoulder_x;l_arm_z;l_elbow_y;l_wrist_z;l_wrist_x;bust_y;bust_x;r_hip_x;r_hip_z;r_hip_y;r_knee_y;r_ankle_y;abs_x;abs_y;abs_z
assis sur genou;1.0;S-28.0;S97.69;S-6.11;S-17.1;S71.7;S31.23;S-8.65;S-11.06;S23.78;S2.77;S5.0;P;S64.0;S-33.63;S-96.46;S3.12;S-6.11;S-75.81;S-67.3;S15.16;S4.88;S-18.95;S5.23;S5.0;P;S64.0;S0.0;S43.0;S-1.1
toto;1;S-36.35;S82.07;S-16.75;S-11.91;S71.7;S30.35;S-15.69;S-15.45;S20.7;S1.36;S6.11;S124.09;S65.63;S-160.22;S-41.27;S-42.24;S-5.49;S-75.22;S-64.96;S13.41;S6.29;S-20.62;S8.66;S6.37;S123.47;S65.54;S0.57;S41.98;S-0.66
toto;1;S-145.1;S93.85;S-48.22;S-7.25;S71.99;S30.35;S-15.4;S-15.45;S20.79;S0.75;S6.55;S124.09;S65.98;S-149.14;S-58.95;S-39.6;S-5.05;S-75.22;S-64.96;S14.64;S6.81;S-20.7;S9.54;S6.73;S123.38;S65.71;S0.92;S40.84;S-0.22
toto;1;S-126.29;S94.2;S73.36;S-76.0;S72.87;S30.06;S-13.64;S-16.04;S21.49;S0.57;S6.55;S124.0;S66.33;S-140.35;S-31.16;S-9.36;S0.4;S-74.63;S-63.78;S21.93;S4.09;S-21.14;S9.71;S6.29;S122.68;S65.98;S-0.92;S42.33;S0.75
toto;1;S-150.2;S62.99;S-24.84;S-5.41;S72.29;S30.35;S-14.81;S-15.45;S20.62;S-0.31;S8.48;S124.18;S66.59;S-120.04;S-55.43;S-55.87;S-10.42;S-75.22;S-64.96;S8.84;S8.13;S-20.53;S11.3;S7.96;S123.47;S66.42;S1.01;S38.2;S-1.19
toto;1;S-125.76;S60.88;S-5.14;S-14.37;S71.99;S30.35;S-14.81;S-15.75;S20.97;S-1.27;S9.1;S124.09;S66.68;S-114.68;S-100.44;S-46.11;S-78.55;S-75.81;S-25.07;S9.1;S8.66;S-20.88;S12.53;S8.48;S123.38;S66.42;S1.71;S36.7;S-1.71
toto;1;S-68.26;S84.7;S49.19;S-89.1;S71.99;S30.35;S-14.81;S-15.75;S20.97;S-1.8;S9.63;S124.18;S66.59;S-46.29;S-95.87;S-10.24;S-101.58;S-75.81;S-25.95;S6.2;S9.19;S-20.88;S13.49;S8.92;S123.38;S66.51;S1.19;S47.43;S2.77
toto;1;S-40.66;S72.84;S-40.48;S-74.77;S71.7;S30.35;S-14.81;S-15.75;S20.97;S-2.15;S10.33;S124.18;S66.59;S-42.77;S-78.02;S60.62;S-56.84;S-74.93;S-25.66;S3.47;S9.54;S-20.88;S14.37;S9.36;S123.38;S66.51;S0.92;S47.52;S3.12
toto;1;S-44.09;S91.74;S-86.64;S-37.49;S71.99;S30.35;S-14.81;S-15.75;S20.97;S-2.24;S10.68;S124.18;S66.59;S-33.71;S-100.97;S84.18;S-21.05;S-74.63;S-25.66;S3.56;S10.07;S-20.88;S14.46;S9.63;S123.38;S66.51;S4.0;S46.64;S3.3
toto;1;S-28.44;S90.24;S-86.64;S0.48;S72.29;S30.35;S-14.81;S-15.75;S20.97;S-2.68;S11.21;S124.18;S66.68;S-24.4;S-101.32;S84.18;S0.48;S-77.27;S-25.66;S2.68;S10.24;S-20.79;S15.08;S10.24;S123.47;S66.51;S0.31;S47.34;S4.62
